PTID,DX
1098,CN
68,CN
519,CN
31,CN
1456,CN
1455,CN
317,CN
627,CN
42,CN
1365,CN
57,CN
169,CN
1428,MCI
1265,CN
191,CN
26,CN
844,MCI
365,MCI
1366,CN
534,CN
291,MCI
117,CN
880,CN
965,MCI
290,CN
362,CN
635,CN
1345,MCI
1234,CN
605,CN
125,CN
85,CN
1191,CN
56,MCI
105,CN
590,MCI
967,CN
837,CN
1522,MCI
507,MCI
1255,CN
1125,MCI
736,CN
1418,CN
1327,CN
366,MCI
852,CN
329,CN
181,CN
1386,CN
194,CN
1278,CN
1360,CN
463,CN
772,CN
370,MCI
1332,CN
314,CN
1218,CN
1355,CN
430,CN
197,CN
812,CN
1304,CN
288,MCI
253,CN
55,CN
1109,CN
220,CN
677,CN
249,CN
860,CN
721,MCI
27,CN
1184,CN
1095,MCI
217,MCI
1196,MCI
495,CN
1467,CN
904,CN
1586,CN
1521,MCI
1439,CN
138,CN
644,CN
990,MCI
1258,CN
147,CN
778,CN
1337,CN
1561,MCI
1567,CN
1343,CN
699,CN
875,CN
1564,CN
281,CN
645,CN
357,CN
46,CN
771,CN
1585,CN
818,CN
21,CN
269,CN
473,MCI
228,CN
642,CN
484,CN
1542,MCI
518,CN
566,MCI
1574,CN
877,MCI
445,CN
911,MCI
340,CN
1616,MCI
1483,CN
612,CN
1423,CN
1146,CN
1391,CN
135,CN
294,CN
142,CN
168,CN
1609,CN
1417,CN
1544,MCI
814,CN
805,CN
653,CN
727,CN
310,CN
232,CN
127,CN
428,CN
1429,MCI
1222,CN
834,CN
1281,CN
1520,CN
144,CN
1094,MCI
702,CN
1334,CN
1249,CN
5,MCI
40,CN
1553,CN
1225,CN
1344,CN
1469,MCI
79,CN
1050,CN
1020,MCI
1518,MCI
289,CN
1426,CN
1262,MCI
1361,CN
364,CN
1411,CN
24,CN
100,MCI
1330,CN
493,CN
153,MCI
693,CN
615,CN
520,CN
529,CN
1296,MCI
938,CN
655,CN
770,CN
278,CN
1436,CN
527,CN
797,CN
1328,CN
1499,MCI
1277,MCI
74,CN
604,CN
415,CN
342,MCI
316,CN
1565,CN
1394,CN
50,CN
299,CN
51,CN
432,MCI
15,MCI
123,CN
1230,CN
1311,CN
1286,CN
148,CN
431,CN
1597,MCI
1285,CN
1444,CN
1595,CN
244,CN
1419,CN
1291,CN
535,CN
3,CN
1279,MCI
315,CN
273,CN
639,CN
907,CN
1496,MCI
708,CN
551,CN
902,MCI
353,MCI
183,CN
241,CN
1392,CN
1591,MCI
234,CN
17,CN
388,CN
674,CN
811,CN
1272,MCI
471,CN
156,CN
1308,MCI
817,CN
536,CN
565,CN
1303,CN
367,CN
945,MCI
657,CN
827,CN
773,CN
884,CN
498,CN
38,CN
725,CN
572,MCI
611,MCI
867,CN
1486,MCI
636,CN
1517,CN
804,CN
167,CN
1302,CN
313,CN
482,CN
859,CN
307,CN
254,CN
28,CN
73,CN
434,CN
1615,MCI
1266,CN
915,CN
1415,CN
692,CN
354,MCI
407,CN
609,MCI
737,CN
1322,CN
1198,CN
906,CN
318,CN
158,CN
757,CN
1412,CN
134,CN
18,CN
1563,CN
1147,CN
75,CN
528,CN
1228,CN
331,CN
152,CN
161,CN
767,CN
541,CN
1503,CN
1261,MCI
25,CN
380,MCI
1237,CN
669,CN
774,CN
1194,CN
857,MCI
557,CN
1001,CN
971,MCI
637,CN
62,CN
1312,CN
1494,CN
52,CN
864,CN
1187,CN
487,MCI
1405,CN
1569,CN
1373,CN
666,CN
733,CN
1587,CN
319,CN
696,CN
1475,MCI
668,CN
732,CN
222,MCI
326,CN
275,CN
198,CN
1335,CN
284,CN
1183,MCI
2,CN
791,CN
330,CN
29,CN
661,CN
382,CN
59,CN
98,CN
1027,CN
186,CN
1349,MCI
1607,MCI
1215,CN
236,CN
442,CN
146,CN
185,CN
1329,MCI
571,MCI
39,CN
154,CN
985,CN
229,CN
851,MCI
588,CN
500,CN
190,CN
1410,CN
1257,CN
23,CN
212,CN
1224,CN
335,CN
496,CN
149,CN
1340,CN
1440,MCI
1598,CN
179,CN
464,CN
118,CN
1432,CN
1356,CN
